audio	proc_label
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0004.flac	_EARTH _WAS _GONE _AND _HEAVEN _WAS _ALL
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0005.flac	_BLESSED _AM _I _HERE _NOW _MY _GOD _AND _BLESSED _SHALL _I _BE _THERE _THEN
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0006.flac	_WHEN _HE _REACHED _THE _SUBURBS _THE _LIGHT _OF _HOMES _WAS _SHINING _THROUGH _CURTAINS _OF _ALL _COLORS
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0007.flac	_JUST _THEN _HE _WAS _IN _NO _MOOD _TO _THINK _OF _THE _SORROWS
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0008.flac	_THE _NETTLE _AND _THE _DOCK _SAID _JOSEPH
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0009.flac	_HE _WAS _IN _A _MOOD _FOR _MUSIC _WAS _HE _NOT
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0010.flac	_HE _LAID _DOWN _HIS _VIOLIN _AND _SEATED _HIMSELF _WHERE _MARY _TOLD _HIM _IN _HER _FATHER'S _ARM _CHAIR _BY _THE _FIRE
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0011.flac	_LETTY _FINDING _HERSELF _NOT _QUITE _EQUAL _TO _THE _EMERGENCY _CAME _IN _HER _TURN _TO _CALL _MARY _SHE _WENT _AS _QUIETLY _AS _IF _SHE _WERE _LEAVING _A _TIRESOME _VISITOR
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0012.flac	_THE _MUSIC _WAS _BROKEN _AND _JOSEPH _LEFT _ALONE _WITH _THE _DUMB _INSTRUMENTS
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0013.flac	_BUT _IN _HIS _HANDS _SOLITUDE _AND _A _VIOLIN _WERE _SURE _TO _MARRY _IN _MUSIC
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0014.flac	_THEY _SAT _DOWN _AND _LISTENED _IN _SILENCE
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0015.flac	_HER _HEART _SEEMED _TO _SWELL _UP _INTO _HER _THROAT _AND _IT _WAS _ALL _SHE _COULD _DO _TO _KEEP _FROM _WEEPING
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0016.flac	_A _LITTLE _LONGER _AND _SHE _WAS _COMPELLED _TO _YIELD _AND _THE _SILENT _TEARS _FLOWED _FREELY
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0017.flac	_LETTY _TOO _WAS _OVERCOME _MORE _THAN _EVER _SHE _HAD _BEEN _BY _MUSIC
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0018.flac	_LET _BUT _A _MOOD _BE _STRONG _ENOUGH _AND _THE _SOUL _CLOTHING _ITSELF _IN _THAT _MOOD _AS _WITH _A _GARMENT _CAN _WALK _ABROAD _AND _HAUNT _THE _WORLD
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0019.flac	_IT _CRIED _ALOUD _THAT _ETERNITY _WAS _VERY _LONG _AND _LIKE _A _GREAT _PALACE _WITHOUT _A _QUIET _ROOM
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0020.flac	_NOR _WAS _THIS _EXACTLY _THE _SHAPE _THE _THING _TOOK _TO _THE _CONSCIOUSNESS _OF _THE _MUSICIAN
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0021.flac	_I _LOVE _THEE _I _LOVE _THEE _CRIED _THE _VIOLIN _AND _THE _WORSHIP _WAS _ENTREATY _THAT _KNEW _NOT _ITSELF
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0022.flac	_HAST _THOU _YET _TO _LEARN _THAT _THE _LOVE _OF _THE _HUMAN _IS _LOVE _IS _DIVINE _IS _BUT _A _LOWER _FORM _OF _A _PART _OF _THE _LOVE _OF _GOD
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0023.flac	_WHEN _THOU _LOVEST _MAN _OR _WOMAN _OR _CHILD _YEA _OR _EVEN _DOG _ARIGHT _THEN _WILT _THOU _NO _LONGER _NEED _THAT _I _TELL _THEE _HOW _GOD _AND _HIS _CHRIST _WOULD _NOT _BE _CONTENT _WITH _EACH _OTHER _ALONE _IN _THE _GLORIES _EVEN _OF _THE _ETERNAL _ORIGINAL _LOVE _BECAUSE _THEY _COULD _CREATE _MORE _LOVE
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0024.flac	_HE _THAT _LOVETH _NOT _HIS _BROTHER _WHOM _HE _HATH _SEEN _HOW _SHALL _HE _LOVE _GOD _WHOM _HE _HATH _NOT _SEEN
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0025.flac	_A _SOB _LIKE _A _BIRD _NEW _BORN _BURST _FROM _MARY'S _BOSOM
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0026.flac	_THAT _ENCHANTMENT _HAD _POSSESSED _HIM _USURPING _AS _IT _WERE _THE _THRONE _OF _HIS _LIFE _AND _DISPLACING _IT _WHEN _IT _CEASED _HE _WAS _NOT _HIS _OWN _MASTER
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0027.flac	_HE _STARTED _TO _CONSCIOUS _CONFUSION _ONLY _NEITHER _KNOWING _WHERE _HE _WAS _NOR _WHAT _HE _DID
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0028.flac	_HOW _IT _HAPPENED _HE _NEVER _COULD _TELL _BUT _HE _BROUGHT _DOWN _HIS _VIOLIN _WITH _A _CRASH _AGAINST _THE _PIANO _THEN _SOMEHOW _STUMBLED _AND _ALL _BUT _FELL
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0029.flac	_IN _THE _ACT _OF _RECOVERING _HIMSELF _HE _HEARD _THE _NECK _OF _HIS _INSTRUMENT _PART _FROM _THE _BODY _WITH _A _TEARING _DISCORDANT _CRY _LIKE _THE _SOUND _OF _THE _RUIN _OF _A _LIVING _WORLD
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0030.flac	_HIS _VIOLIN _WAS _BROKEN _BUT _HIS _BEING _WAS _MADE _WHOLE
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0031.flac	_HIS _TREASURE _TAKEN _TYPE _OF _HIS _SELF _AND _A _WOMAN _GIVEN _HIM _INSTEAD
..\LibriSpeech\dev-clean\6295\64301\6295-64301-0032.flac	_IT'S _JUST _LIKE _HIM _HE _MURMURED
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0000.flac	_YOU'LL _ALL _BE _OVER _IF _YOU _DON'T _HAVE _A _CARE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0001.flac	_LOOKS _LIKE _A _CLUMP _OF _BUSHES _DOWN _THERE _BUT _I _AIN'T _SURE _CAN _YOU _MAKE _IT _OUT
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0002.flac	_YES _AGREED _TAD _THAT _DOES _LOOK _LIKE _BUSHES
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0003.flac	_DON'T _MOVE _AROUND _LIE _PERFECTLY _STILL _WARNED _THE _GUIDE _ARE _YOU _HURT
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0004.flac	_AND _THAT _TUMBLE'S _ENOUGH _TO _KNOCK _THE _SENSE _OUT _OF _A _FULL _GROWN _MAN
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0005.flac	_I _COULD _NOT _THINK _OF _ALLOWING _ANY _OF _MY _CHARGES _TO _TAKE _SO _TERRIBLE _A _RISK _AND
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0006.flac	_NO _I _AM _THE _LIGHTER _OF _THE _TWO _URGED _TAD
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0007.flac	_I _AM _THE _ONE _TO _GO _AFTER _WALT _IF _ANYONE _HAS _TO _I'LL _GO _DOWN _MISTER _THOMAS
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0008.flac	_MASTER _TAD _IS _RIGHT _DECIDED _THE _GUIDE _GAZING _AT _THE _TWO _BOYS _APPROVINGLY
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0009.flac	_I _PROTEST _SHOUTED _THE _PROFESSOR
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0010.flac	_YOU'D _HAVE _BOTH _OF _US _AT _THE _BOTTOM _IF _I _LEFT _IT _TO _YOU _TO _TAKE _CARE _OF _THIS _END
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0011.flac	_BE _SURE _TO _FASTEN _HIM _SECURELY _TO _THE _LOOP _BEFORE _YOU _GIVE _THE _SIGNAL _TO _HAUL _UP _WARNED _THE _GUIDE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0012.flac	_ARE _YOU _READY _YES
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0013.flac	_HE _TILTED _HIS _HEAD _TO _LOOK _UP
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0014.flac	_THE _MOVEMENT _SENT _HIS _BODY _SWAYING _GIDDILY _FROM _SIDE _TO _SIDE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0015.flac	_CAUTIOUSLY _PLACING _A _HAND _AGAINST _THE _ROCKS _TO _STEADY _HIMSELF _TAD _WISELY _CONCLUDED _THAT _HEREAFTER _IT _WOULD _NOT _PAY _TO _BE _TOO _CURIOUS
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0016.flac	_SLOWLY _BUT _STEADILY _THE _SLENDER _LINE _WAS _PAID _OUT _AMID _A _TENSE _SILENCE _ON _THE _PART _OF _THE _LITTLE _GROUP _AT _THE _TOP _OF _THE _CANYOU
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0017.flac	_AFTER _WHAT _SEEMED _TO _THEM _HOURS _A _SHARP _CALL _FROM _THE _DEPTHS _REACHED _THEIR _EARS
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0018.flac	_LIGE _QUICKLY _MADE _FAST _THE _LINE _TO _A _TREE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0019.flac	_I _SEE _HIM _CALLED _TAD _HIS _VOICE _SOUNDING _HOLLOW _AND _UNNATURAL _TO _THOSE _ABOVE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0020.flac	_HE'S _SO _FAR _TO _THE _RIGHT _OF _ME _THAT _I _CAN'T _REACH _HIM
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0021.flac	_LODGED _IN _THE _BRANCHES _OF _A _PINYON _TREE _I _THINK _IT _IS _BUT _HE _DOESN'T _ANSWER _ME
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0022.flac	_LIGE _LEANING _OVER _THE _BRINK _WAS _ABLE _TO _FOLLOW _THE _BOY'S _MOVEMENTS _BY _THE _AID _OF _THE _THIN _ARC _OF _LIGHT _MADE _BY _THE _TORCH _IN _TAD'S _HAND
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0023.flac	_BUT _FROM _THE _CAUTIOUS _MOVEMENTS _OF _THE _LIGHT _FAR _BELOW _THEM _THE _GUIDE _UNDERSTOOD _THAT _THE _LAD _WAS _AT _WORK _CARRYING _OUT _HIS _PART _OF _THE _TASK _OF _RESCUE _TO _THE _BEST _OF _HIS _ABILITY
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0024.flac	_MEBBY _YOU _THINK _HE'S _HAVING _SOME _SORT _OF _A _PICNIC _DOWN _THERE _EH _GLARED _LIGE
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0025.flac	_SHALL _WE _HAUL _UP _ASKED _LIGE _MAKING _A _MEGAPHONE _OF _HIS _HANDS _YES _HAUL _AWAY
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0026.flac	_SURE _THING _ANSWERED _THE _BOY
..\LibriSpeech\dev-clean\6313\66125\6313-66125-0027.flac	_NOR _WAS _HIS _SENSE _OF _SECURITY _INCREASED _WHEN _IN _SHIFTING _HIS _POSITION _THE _TORCH _FELL _FROM _HIS _GRASP _THE _FAGOTS _SCATTERING _AS _THEY _SLIPPED _DOWN _BETWEEN _THE _LIMBS _OF _THE _TREE _AND _WHIRLING _IN _EVER _DIMINISHING _CIRCLES _UNTIL _FINALLY _HE _HEARD _THEM _CLATTER _ON _THE _ROCKS _BELOW
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0000.flac	_HE _NO _DOUBT _WOULD _BRING _FOOD _OF _SOME _KIND _WITH _HIM
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0001.flac	_WITH _A _SHOUT _THE _BOYS _DASHED _PELL _MELL _TO _MEET _THE _PACK _TRAIN _AND _FALLING _IN _BEHIND _THE _SLOW _MOVING _BURROS _URGED _THEM _ON _WITH _DERISIVE _SHOUTS _AND _SUNDRY _RESOUNDING _SLAPS _ON _THE _ANIMALS _FLANKS
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0002.flac	_COLD _WATER _IS _THE _MOST _NOURISHING _THING _WE'VE _TOUCHED _SINCE _LAST _NIGHT
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0003.flac	_WE _DID _NOT _IT _MUST _HAVE _COME _TO _LIFE _SOME _TIME _DURING _THE _NIGHT _AND _DUG _ITS _WAY _OUT _LAUGHED _TAD
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0004.flac	_AND _WE'VE _GOT _A _SURPRISE _FOR _YOU _ANNOUNCED _STACY _SWELLING _WITH _PRIDE
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0005.flac	_JAM _EXCLAIMED _CHUNKY _STRETCHING _HIS _NECK _AND _EYEING _THE _DISH _LONGINGLY
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0006.flac	_NOW _FALL _TO _YOUNG _GENTLEMEN _DIRECTED _THE _PROFESSOR
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0007.flac	_I _AM _FREE _TO _ADMIT _THAT _I _AM _HUNGRY _TOO
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0008.flac	_HE _BURIED _HIS _BISCUIT _UNDER _A _LAYER _OF _JAM _OVER _WHICH _HE _SPREAD _A _THICK _COATING _OF _HONEY
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0009.flac	_PRESIDENT _BROWN _I _WITHDRAW _MY _CRITICISM _I _OFFER _YOU _MY _HUMBLE _APOLOGIES
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0010.flac	_I _RECKON _THERE _ARE _SMILED _THE _GUIDE _WE _ARE _IN _THE _BEAR _COUNTRY _NOW
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0011.flac	_YES _THE _COUNTRY _IS _FULL _OF _CAVES
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0012.flac	_THIS _ANNOUNCEMENT _FILLED _THE _BOYS _WITH _EXCITEMENT
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0013.flac	_BUT _I _KNOW _AN _OLD _SETTLER _WHO _WILL _LEND _US _HIS _DOG _IF _IT _IS _NOT _OUT
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0014.flac	_SUPPER _HAVING _BEEN _FINISHED _THE _PARTY _GATHERED _ABOUT _THE _CAMP _FIRE _FOR _THEIR _EVENING _CHAT _AFTER _WHICH _ADMONISHING _STACY _TO _KEEP _WITHIN _HIS _TENT _AND _NOT _TO _GO _BORROWING _TROUBLE _THE _BOYS _TURNED _IN _FOR _A _SOUND _SLEEP
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0015.flac	_AS _YET _THEY _HAD _BEEN _UNABLE _TO _ATTEMPT _ANY _FANCY _RIDING _WITH _THEIR _PONIES _OWING _TO _THE _RUGGED _NATURE _OF _THE _COUNTRY _THROUGH _WHICH _THEY _HAD _BEEN _JOURNEYING
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0016.flac	_THE _BOYS _WERE _NOW _ALL _ANXIETY _TO _START _WHILE _THE _PONIES _AFTER _THEIR _SUNDAY _REST _WERE _ALMOST _AS _FULL _OF _LIFE _AS _WERE _THEIR _OWNERS
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0017.flac	_THE _LITTLE _ANIMALS _WERE _BECOMING _MORE _SURE _FOOTED _EVERY _DAY _AND _NED _SAID _THAT _BEFORE _THE _TRIP _WAS _FINISHED _JIMMIE _WOULD _BE _ABLE _TO _WALK _A _SLACK _ROPE
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0018.flac	_AN _EARLY _START _WAS _MADE _SO _THAT _THE _PARTY _REACHED _THE _PROMISED _TABLE _LANDS _SHORTLY _BEFORE _TEN _O'CLOCK _IN _THE _FORENOON
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0019.flac	_A _TEMPORARY _CAMP _WAS _QUICKLY _PITCHED
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0020.flac	_THE _GREAT _GREEN _FIELD _SURROUNDED _ON _ALL _SIDES _BY _TALL _TREES _MADE _THE _PLACE _AN _IDEAL _ONE _FOR _THEIR _PURPOSE
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0021.flac	_IT _WAS _A _BEAUTIFUL _RACE _THE _LITTLE _INDIAN _PONIES _SEEMING _TO _ENTER _THOROUGHLY _INTO _THE _SPIRIT _OF _THE _CONTEST _STRETCHING _THEMSELVES _OUT _TO _THEIR _FULL _LENGTHS _AND _WITH _HEADS _ON _A _LEVEL _WITH _THEIR _BACKS _FAIRLY _FLEW _ACROSS _THE _GREAT _PLOT _OF _GREEN
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0022.flac	_ALL _AGREED _THAT _TAD'S _SUPERIOR _HORSEMANSHIP _ALONE _HAD _WON _THE _RACE _FOR _HIM
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0023.flac	_GALLOPING _INTO _CAMP _THE _BOY _FETCHED _HIS _SOMBRERO _WHICH _HE _CARRIED _WELL _OUT _INTO _THE _FIELD _AND _TOSSED _AWAY
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0024.flac	_THEN _BIDDING _THE _BOYS _RIDE _UP _NEAR _THE _SPOT _TO _WATCH _HIM _HE _DREW _OFF _SOME _TEN _RODS _AND _WHEELING _SPURRED _HIS _PONY _TO _A _RUN
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0025.flac	_GRASPING _THE _POMMEL _WITH _THE _LEFT _HAND _HE _APPEARED _TO _DIVE _HEAD _FIRST _TOWARD _THE _GROUND
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0026.flac	_THEY _SAW _HIS _LONG _HAIR _ALMOST _BRUSH _THE _GRASS _ONE _OF _HIS _HANDS _SWEPT _DOWN _AND _UP _AND _ONCE _MORE _TAD _BUTLER _ROSE _STANDING _IN _HIS _STIRRUPS _UTTERING _A _COWBOY _YELL _AS _HE _WAVED _THE _SOMBRERO _ON _HIGH
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0027.flac	_THE _BOYS _HOWLED _WITH _DELIGHT _THAT _IS _ALL _DID _SAVE _STACY _BROWN
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0028.flac	_TAD _IS _AN _EXPERIENCED _RIDER
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0029.flac	_THE _FIRST _TIME _HE _RODE _SWIFTLY _BY _IT _LEANING _OVER _TO _LOOK _AT _THE _HAT _AS _HE _PASSED _HOLDING _TO _THE _POMMEL _FIRMLY _WITH _HIS _LEFT _HAND
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0030.flac	_WHAT'S _THAT _FOR _DEMANDED _NED _WONDERINGLY
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0031.flac	_HAT _TOO _CLOSE _TO _ME _I _COULDN'T _GET _IT _EXPLAINED _CHUNKY _THE _BOYS _ROARED
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0032.flac	_WHY _DON'T _YOU _MOVE _THE _PONY
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0033.flac	_ONCE _MORE _STACY _APPROACHED _THE _SOMBRERO _HIS _PONY _RUNNING _WELL _AND _AS _HE _DREW _NEAR _IT _THEY _SAW _HIM _RISE _IN _HIS _SADDLE _JUST _AS _TAD _BUTLER _HAD _DONE _A _FEW _MINUTES _BEFORE
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0034.flac	_AT _THE _MOMENT _WHEN _HE _FREED _HIS _LEFT _FOOT _FROM _THE _STIRRUP _HE _THREW _HIS _BODY _SHARPLY _TO _THE _RIGHT _REACHING _FOR _THE _HAT _WITHOUT _TAKING _THE _PRECAUTION _TO _GRASP _THE _POMMEL
..\LibriSpeech\dev-clean\6313\66129\6313-66129-0035.flac	_AS _A _RESULT _INSTEAD _OF _STOPPING _WHEN _HE _REACHED _THE _HAT _THE _BOY _KEPT _ON _GOING
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0000.flac	_CHAPTER _FOUR _THE _FIRST _NIGHT _IN _CAMP
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0001.flac	_EVEN _IF _I _CAN'T _SING _I _CAN _BEAT _THAT
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0002.flac	_NOT _ON _THE _RANGE _WHY _NOT _DEMANDED _THE _BOY
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0003.flac	_A _LOUD _LAUGH _FOLLOWED _AT _CHUNKY'S _EXPENSE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0004.flac	_THE _PONY _DID _MOST _OF _IT _ADMITTED _THE _LAD _I _JUST _GAVE _HIM _HIS _HEAD _AND _THAT'S _ALL _THERE _WAS _TO _IT
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0005.flac	_WALTER _HAD _GONE _OUT _WITH _THE _SECOND _GUARD _AND _THE _OTHERS _HAD _GATHERED _AROUND _THE _CAMP _FIRE _FOR _THEIR _NIGHTLY _STORY _TELLING
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0006.flac	_NONE _OF _YOU _WILL _BE _FIT _FOR _DUTY _TO _MORROW
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0007.flac	_WE'VE _GOT _A _HARD _DRIVE _BEFORE _US _AND _EVERY _MAN _MUST _BE _FIT _AS _A _FIDDLE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0008.flac	_HUMPH _GRUNTED _CURLEY _ADAMS
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0009.flac	_THE _COWBOY _DID _THIS _VERY _THING _BUT _WITHIN _AN _HOUR _HE _FOUND _HIMSELF _ALONE _THE _OTHERS _HAVING _TURNED _IN _ONE _BY _ONE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0010.flac	_THE _LADS _FOUND _THAT _A _PAIR _OF _BLANKETS _HAD _BEEN _ASSIGNED _TO _EACH _OF _THEM _WITH _AN _ORDINARY _WAGON _SHEET _DOUBLED _FOR _A _TARPAULIN
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0011.flac	_THESE _THEY _SPREAD _OUT _ON _THE _GROUND _USING _BOOTS _WRAPPED _IN _COATS _FOR _PILLOWS
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0012.flac	_STACY _BROWN _PROVED _THE _ONLY _GRUMBLER _IN _THE _LOT _DECLARING _THAT _HE _COULD _NOT _SLEEP _A _WINK _ON _SUCH _A _BED _AS _THAT
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0013.flac	_THE _HORSES _OF _THE _OUTFIT _SAVE _THOSE _THAT _WERE _ON _NIGHT _DUTY _AND _TWO _OR _THREE _OTHERS _THAT _HAD _DEVELOPED _A _HABIT _OF _STRAYING _HAD _BEEN _TURNED _LOOSE _EARLY _IN _THE _EVENING _FOR _ANIMALS _ON _THE _TRAIL _ARE _SELDOM _STAKED _DOWN
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0014.flac	_IN _SPITE _OF _THEIR _HARD _COUCHES _THE _PONY _RIDERS _SLEPT _SOUNDLY _EVEN _PROFESSOR _ZEPPLIN _HIMSELF _NEVER _WAKING _THE _WHOLE _NIGHT _THROUGH
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0015.flac	_STACY _GRUMBLED _TURNED _OVER _AND _WENT _TO _SLEEP _AGAIN
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0016.flac	_YOU _WON'T _BE _SO _FAST _TO _WAKE _UP _HARD _WORKING _COWBOYS _AFTER _THAT _I _RECKON
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0017.flac	_LUMPY _BATES _CAME _RUNNING _TOWARD _HIM _NOT _DARING _TO _CALL _OUT _FOR _FEAR _OF _WAKING _THE _CAMP
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0018.flac	_HI _THERE _HISSED _LUMPY _FILLED _WITH _INDIGNATION _THAT _ANYONE _SHOULD _ATTEMPT _TO _MOUNT _A _PONY _FROM _THE _RIGHT _SIDE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0019.flac	_STACY _BROWN'S _LEFT _LEG _SWUNG _OVER _THE _SADDLE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0020.flac	_WHERE _ARE _THEY _ASKED _THE _BOY
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0021.flac	_KEEP _A _GOING _AND _IF _YOU'RE _LUCKY _YOU'LL _RUN _PLUMB _INTO _THEM _WAS _THE _JEERING _ANSWER _AS _THE _SLEEPY _COWMEN _SPURRED _THEIR _PONIES _ON _TOWARD _CAMP _MUTTERING _THEIR _DISAPPROVAL _OF _TAKING _ALONG _A _BUNCH _OF _BOYS _ON _A _CATTLE _DRIVE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0022.flac	_ALMOST _BEFORE _THE _ECHOES _OF _HIS _VOICE _HAD _DIED _AWAY _A _SHRILL _VOICE _PIPED _UP _FROM _THE _TAIL _END _OF _THE _CHUCK _WAGON
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0023.flac	_GRUB _PI _LE _GRUB _PI _LE
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0024.flac	_WHO _IS _THE _WRANGLER _THIS _MORNING _ASKED _THE _FOREMAN _GLANCING _ABOUT _AT _HIS _MEN
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0025.flac	_A _WRANGLER'S _A _WRANGLER _ANSWERED _BIG _FOOT _STOLIDLY
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0026.flac	_HE'S _A _FELLOW _WHO'S _ALL _THE _TIME _MAKING _TROUBLE _ISN'T _HE _ASKED _STACY _INNOCENTLY
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0027.flac	_OH _NO _THIS _KIND _OF _A _WRANGLER _ISN'T _LAUGHED _THE _FOREMAN
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0028.flac	_HE'S _A _TROUBLE _CURER _NOT _A _TROUBLEMAKER _EXCEPT _FOR _HIMSELF
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0029.flac	_PONG _TELL _THE _YOUNG _GENTLEMEN _WHAT _WOULD _BECOME _OF _YOU _IF _YOU _WERE _TO _SERVE _BAD _MEALS _TO _THIS _OUTFIT _OF _COWPUNCHERS
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0030.flac	_HOW _ASKED _TAD
..\LibriSpeech\dev-clean\6313\76958\6313-76958-0031.flac	_WE _HAD _BETTER _START _THE _DRIVE _THIS _MORNING
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0000.flac	_WHAT _A _FUSS _IS _MADE _ABOUT _YOU _MY _DEAR _LITTLE _FRIENDS
..\LibriSpeech\dev-clean\6319\275224\6319-275224-0001.flac	_YOU _SURELY _CANNOT _SUPPOSE _THAT _IN _A _NATURAL _STATE _YOU _WOULD _BE _FORCED _TO _CLIMB _REGULARLY _UP _ONE _TALL _BARE _STICK _SUCH _AS _I _SEE _YOU _UPON _NOW
